'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotSuccession(Release D, ER Registration)';'NotSuccession';'[Release D]';'[ER Registration]';1.000;0.071;0.071;0.023;1.000;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, ER Sepsis Triage)';'NotSuccession';'[Release D]';'[ER Sepsis Triage]';1.000;0.071;0.071;0.023;0.999;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, ER Triage)';'NotSuccession';'[Release D]';'[ER Triage]';1.000;0.071;0.071;0.023;1.000;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, IV Antibiotics)';'NotSuccession';'[Release D]';'[IV Antibiotics]';1.000;0.056;0.056;0.029;0.787;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, IV Liquid)';'NotSuccession';'[Release D]';'[IV Liquid]';1.000;0.051;0.051;0.032;0.722;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, LacticAcid)';'NotSuccession';'[Release D]';'[LacticAcid]';1.000;0.098;0.098;0.028;0.821;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, Leucocytes)';'NotSuccession';'[Release D]';'[Leucocytes]';1.000;0.224;0.224;0.024;0.964;0.023;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release D, Release A)';'NotCoExistence';'[Release D]';'[Release A]';1.000;0.046;0.046;0.035;0.662;0.023;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release D, Release B)';'NotCoExistence';'[Release D]';'[Release B]';1.000;0.005;0.005;0.300;0.076;0.023;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release D, Release C)';'NotCoExistence';'[Release D]';'[Release C]';1.000;0.003;0.003;0.490;0.047;0.023;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release D, Release E)';'NotCoExistence';'[Release D]';'[Release E]';1.000;0.002;0.002;0.800;0.029;0.023;FALSE;FALSE;FALSE;FALSE
'AtMost1(Release E)';'AtMost1';'';'[Release E]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Admission NC, Release E)';'AlternatePrecedence';'[Release E]';'[Admission NC]';1.000;0.000;0.000;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(CRP, Release E)';'AlternatePrecedence';'[Release E]';'[CRP]';1.000;0.000;0.000;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Registration, Release E)';'AlternatePrecedence';'[Release E]';'[ER Registration]';1.000;0.000;0.000;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Sepsis Triage, Release E)';'AlternatePrecedence';'[Release E]';'[ER Sepsis Triage]';1.000;0.000;0.000;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Triage, Release E)';'AlternatePrecedence';'[Release E]';'[ER Triage]';1.000;0.000;0.000;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Leucocytes, Release E)';'AlternatePrecedence';'[Release E]';'[Leucocytes]';1.000;0.000;0.000;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, Admission IC)';'NotSuccession';'[Release E]';'[Admission IC]';1.000;0.008;0.008;0.053;0.109;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, Admission NC)';'NotSuccession';'[Release E]';'[Admission NC]';1.000;0.078;0.078;0.008;0.762;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, CRP)';'NotSuccession';'[Release E]';'[CRP]';1.000;0.215;0.215;0.006;0.959;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, ER Registration)';'NotSuccession';'[Release E]';'[ER Registration]';1.000;0.069;0.069;0.006;1.000;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, ER Sepsis Triage)';'NotSuccession';'[Release E]';'[ER Sepsis Triage]';1.000;0.069;0.069;0.006;0.999;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, ER Triage)';'NotSuccession';'[Release E]';'[ER Triage]';1.000;0.070;0.070;0.006;1.000;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, IV Antibiotics)';'NotSuccession';'[Release E]';'[IV Antibiotics]';1.000;0.054;0.054;0.007;0.787;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, IV Liquid)';'NotSuccession';'[Release E]';'[IV Liquid]';1.000;0.050;0.050;0.008;0.720;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, LacticAcid)';'NotSuccession';'[Release E]';'[LacticAcid]';1.000;0.097;0.097;0.007;0.821;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release E, Leucocytes)';'NotSuccession';'[Release E]';'[Leucocytes]';1.000;0.223;0.223;0.006;0.964;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release E, Release A)';'NotCoExistence';'[Release E]';'[Release A]';1.000;0.044;0.044;0.009;0.645;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release E, Release B)';'NotCoExistence';'[Release E]';'[Release B]';1.000;0.004;0.004;0.097;0.059;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release E, Release C)';'NotCoExistence';'[Release E]';'[Release C]';1.000;0.002;0.002;0.194;0.030;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release E, Release D)';'NotCoExistence';'[Release E]';'[Release D]';1.000;0.002;0.002;0.200;0.029;0.006;FALSE;FALSE;FALSE;FALSE
'AtMost1(Return ER)';'AtMost1';'';'[Return ER]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Admission NC, Return ER)';'AlternatePrecedence';'[Return ER]';'[Admission NC]';1.000;0.019;0.019;1.000;0.280;0.280;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Registration, Return ER)';'AlternatePrecedence';'[Return ER]';'[ER Registration]';1.000;0.019;0.019;1.000;0.280;0.280;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Triage, Return ER)';'AlternatePrecedence';'[Return ER]';'[ER Triage]';1.000;0.019;0.019;1.000;0.280;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, Admission IC)';'NotSuccession';'[Return ER]';'[Admission IC]';1.000;0.027;0.027;0.824;0.340;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, Admission NC)';'NotSuccession';'[Return ER]';'[Admission NC]';1.000;0.097;0.097;0.368;0.762;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, ER Registration)';'NotSuccession';'[Return ER]';'[ER Registration]';1.000;0.088;0.088;0.280;1.000;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, ER Sepsis Triage)';'NotSuccession';'[Return ER]';'[ER Sepsis Triage]';1.000;0.088;0.088;0.280;1.000;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, ER Triage)';'NotSuccession';'[Return ER]';'[ER Triage]';1.000;0.089;0.089;0.280;1.000;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, IV Antibiotics)';'NotSuccession';'[Return ER]';'[IV Antibiotics]';1.000;0.073;0.073;0.344;0.813;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, IV Liquid)';'NotSuccession';'[Return ER]';'[IV Liquid]';1.000;0.069;0.069;0.366;0.766;0.280;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Return ER, LacticAcid)';'NotChainSuccession';'[Return ER]';'[LacticAcid]';1.000;0.116;0.116;0.334;0.837;0.280;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Return ER, Leucocytes)';'NotChainSuccession';'[Return ER]';'[Leucocytes]';1.000;0.242;0.242;0.290;0.965;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, Release A)';'NotSuccession';'[Return ER]';'[Release A]';1.000;0.063;0.063;0.427;0.655;0.280;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Return ER, Release B)';'NotCoExistence';'[Return ER]';'[Release B]';1.000;0.023;0.023;0.840;0.333;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, Release C)';'NotSuccession';'[Return ER]';'[Release C]';1.000;0.021;0.021;0.939;0.298;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, Release D)';'NotSuccession';'[Return ER]';'[Release D]';1.000;0.021;0.021;0.955;0.293;0.280;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Return ER, Release E)';'NotSuccession';'[Return ER]';'[Release E]';1.000;0.020;0.020;0.983;0.285;0.280;FALSE;FALSE;FALSE;FALSE
