'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotSuccession(Declaration REJECTED by ADMINISTRATION, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Declaration REJECTED by ADMINISTRATION]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.022;0.022;0.985;0.203;0.200;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by ADMINISTRATION, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by ADMINISTRATION]';'[Permit REJECTED by DIRECTOR]';1.000;0.021;0.021;0.999;0.200;0.200;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by ADMINISTRATION, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by ADMINISTRATION]';'[Permit REJECTED by EMPLOYEE]';1.000;0.025;0.025;0.892;0.224;0.200;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by ADMINISTRATION, Permit REJECTED by MISSING)';'NotCoExistence';'[Declaration REJECTED by ADMINISTRATION]';'[Permit REJECTED by MISSING]';1.000;0.022;0.022;0.968;0.206;0.200;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by ADMINISTRATION, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by ADMINISTRATION]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.022;0.022;0.982;0.203;0.200;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by ADMINISTRATION, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by ADMINISTRATION]';'[Permit REJECTED by SUPERVISOR]';1.000;0.023;0.023;0.953;0.209;0.200;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by ADMINISTRATION, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by ADMINISTRATION]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.108;0.108;0.212;0.941;0.200;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by ADMINISTRATION, Request Payment)';'NotChainSuccession';'[Declaration REJECTED by ADMINISTRATION]';'[Request Payment]';1.000;0.107;0.107;0.203;0.981;0.200;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by ADMINISTRATION, Send Reminder)';'NotChainSuccession';'[Declaration REJECTED by ADMINISTRATION]';'[Send Reminder]';1.000;0.027;0.027;0.813;0.245;0.200;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by ADMINISTRATION, Start trip)';'RespondedExistence';'[Declaration REJECTED by ADMINISTRATION]';'[Start trip]';1.000;0.021;0.021;1.000;0.200;0.200;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by ADMINISTRATION)';'AlternatePrecedence';'[Declaration REJECTED by ADMINISTRATION]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.021;0.021;1.000;0.200;0.200;FALSE;FALSE;FALSE;FALSE
'AtMost1(Declaration REJECTED by BUDGET OWNER)';'AtMost1';'';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(Declaration APPROVED by ADMINISTRATION, Declaration REJECTED by BUDGET OWNER)';'ChainPrecedence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.001;0.001;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.008;0.763;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.022;0.284;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Declaration APPROVED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.067;0.093;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.004;0.004;0.141;0.044;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.004;0.004;0.142;0.044;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.084;0.084;0.007;0.926;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.022;0.022;0.031;0.203;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration REJECTED by DIRECTOR]';1.000;0.001;0.001;0.909;0.007;0.006;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Declaration REJECTED by BUDGET OWNER, Declaration REJECTED by EMPLOYEE)';'AlternateResponse';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Declaration REJECTED by MISSING)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration REJECTED by MISSING]';1.000;0.002;0.002;0.290;0.021;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Declaration REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.002;0.002;0.328;0.019;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Declaration REJECTED by SUPERVISOR)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.247;0.025;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration SAVED by EMPLOYEE]';1.000;0.002;0.002;0.348;0.018;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.113;0.113;0.006;0.989;0.006;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration REJECTED by BUDGET OWNER, End trip)';'RespondedExistence';'[Declaration REJECTED by BUDGET OWNER]';'[End trip]';1.000;0.001;0.001;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Payment Handled)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Payment Handled]';1.000;0.086;0.086;0.006;0.960;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.068;0.068;0.008;0.735;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit APPROVED by BUDGET OWNER)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.025;0.025;0.023;0.271;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Permit APPROVED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.008;0.008;0.071;0.087;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit APPROVED by SUPERVISOR]';1.000;0.009;0.009;0.060;0.104;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.009;0.009;0.060;0.104;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit FINAL_APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.075;0.075;0.007;0.834;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.002;0.002;0.336;0.018;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.580;0.011;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by DIRECTOR]';1.000;0.001;0.001;0.976;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by EMPLOYEE]';1.000;0.004;0.004;0.159;0.039;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by MISSING)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by MISSING]';1.000;0.001;0.001;0.488;0.013;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.001;0.001;0.625;0.010;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.308;0.020;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.087;0.087;0.007;0.931;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by BUDGET OWNER, Request Payment)';'NotChainSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Request Payment]';1.000;0.086;0.086;0.006;0.960;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Send Reminder)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Send Reminder]';1.000;0.007;0.007;0.090;0.069;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by BUDGET OWNER, Start trip)';'NotSuccession';'[Declaration REJECTED by BUDGET OWNER]';'[Start trip]';1.000;0.090;0.090;0.006;1.000;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by BUDGET OWNER)';'AlternatePrecedence';'[Declaration REJECTED by BUDGET OWNER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.001;0.001;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Start trip, Declaration REJECTED by BUDGET OWNER)';'AlternatePrecedence';'[Declaration REJECTED by BUDGET OWNER]';'[Start trip]';1.000;0.001;0.001;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AtMost1(Declaration REJECTED by DIRECTOR)';'AtMost1';'';'[Declaration REJECTED by DIRECTOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(Declaration APPROVED by SUPERVISOR, Declaration REJECTED by DIRECTOR)';'ChainPrecedence';'[Declaration REJECTED by DIRECTOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.001;0.763;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Declaration APPROVED by BUDGET OWNER)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.025;0.025;0.002;0.282;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.007;0.087;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.004;0.004;0.016;0.038;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.004;0.004;0.016;0.038;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.084;0.084;0.001;0.925;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Declaration REJECTED by ADMINISTRATION)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.022;0.022;0.003;0.200;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.091;0.007;0.001;FALSE;FALSE;FALSE;FALSE
'ChainResponse(Declaration REJECTED by DIRECTOR, Declaration REJECTED by EMPLOYEE)';'ChainResponse';'[Declaration REJECTED by DIRECTOR]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Declaration REJECTED by MISSING)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration REJECTED by MISSING]';1.000;0.001;0.001;0.040;0.016;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Declaration REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.001;0.001;0.047;0.013;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.032;0.019;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Declaration SAVED by EMPLOYEE]';1.000;0.001;0.001;0.051;0.012;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.112;0.112;0.001;0.989;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, End trip)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[End trip]';1.000;0.089;0.089;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Payment Handled)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Payment Handled]';1.000;0.086;0.086;0.001;0.960;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.067;0.067;0.001;0.735;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit APPROVED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.024;0.024;0.002;0.271;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Permit APPROVED by PRE_APPROVER)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.007;0.007;0.008;0.082;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.009;0.009;0.006;0.099;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.009;0.009;0.006;0.099;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Permit FINAL_APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.075;0.075;0.001;0.833;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by ADMINISTRATION)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.001;0.001;0.048;0.013;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.000;0.000;0.121;0.005;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by DIRECTOR]';1.000;0.000;0.000;0.800;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by EMPLOYEE)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by EMPLOYEE]';1.000;0.003;0.003;0.018;0.034;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by MISSING)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by MISSING]';1.000;0.001;0.001;0.087;0.007;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.000;0.000;0.143;0.004;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Permit REJECTED by SUPERVISOR)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Permit REJECTED by SUPERVISOR]';1.000;0.001;0.001;0.042;0.015;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.087;0.087;0.001;0.931;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by DIRECTOR, Request Payment)';'NotChainSuccession';'[Declaration REJECTED by DIRECTOR]';'[Request Payment]';1.000;0.086;0.086;0.001;0.959;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration REJECTED by DIRECTOR, Send Reminder)';'NotCoExistence';'[Declaration REJECTED by DIRECTOR]';'[Send Reminder]';1.000;0.006;0.006;0.010;0.064;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration REJECTED by DIRECTOR, Start trip)';'NotSuccession';'[Declaration REJECTED by DIRECTOR]';'[Start trip]';1.000;0.089;0.089;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by DIRECTOR)';'AlternatePrecedence';'[Declaration REJECTED by DIRECTOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(End trip, Declaration REJECTED by DIRECTOR)';'AlternatePrecedence';'[Declaration REJECTED by DIRECTOR]';'[End trip]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Declaration REJECTED by DIRECTOR)';'AlternatePrecedence';'[Declaration REJECTED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Start trip, Declaration REJECTED by DIRECTOR)';'AlternatePrecedence';'[Declaration REJECTED by DIRECTOR]';'[Start trip]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.094;0.094;0.287;0.801;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.050;0.050;0.534;0.431;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.033;0.033;0.757;0.304;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.028;0.028;0.895;0.257;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.028;0.028;0.895;0.257;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.108;0.108;0.239;0.962;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.046;0.046;0.997;0.231;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.025;0.025;1.000;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration REJECTED by DIRECTOR]';1.000;0.025;0.025;1.000;0.230;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration REJECTED by MISSING]';1.000;0.026;0.026;0.946;0.243;0.230;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration REJECTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Declaration REJECTED by EMPLOYEE]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.026;0.026;1.000;0.230;0.230;FALSE;FALSE;FALSE;FALSE
