'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'CoExistence(Start Claim, Receive Claim)';'CoExistence';'[Start Claim]';'[Receive Claim]';1.000;0.220;0.220;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Receive Objection 2)';'NotChainSuccession';'[Start Claim]';'[Receive Objection 2]';1.000;0.111;0.111;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Repayment)';'NotChainSuccession';'[Start Claim]';'[Repayment]';1.000;0.112;0.112;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Unblock Claim 1)';'NotChainSuccession';'[Start Claim]';'[Unblock Claim 1]';1.000;0.115;0.115;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Unblock Claim 3)';'NotChainSuccession';'[Start Claim]';'[Unblock Claim 3]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Withdraw Claim)';'NotChainSuccession';'[Start Claim]';'[Withdraw Claim]';1.000;0.113;0.113;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost1(Unblock Claim 1)';'AtMost1';'';'[Unblock Claim 1]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Block Claim 1, Unblock Claim 1)';'AlternatePrecedence';'[Unblock Claim 1]';'[Block Claim 1]';1.000;0.005;0.005;1.000;0.046;0.046;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Receive Claim, Unblock Claim 1)';'AlternatePrecedence';'[Unblock Claim 1]';'[Receive Claim]';1.000;0.005;0.005;1.000;0.046;0.046;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Start Claim, Unblock Claim 1)';'AlternatePrecedence';'[Unblock Claim 1]';'[Start Claim]';1.000;0.005;0.005;1.000;0.046;0.046;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Unblock Claim 1, Accept Claim)';'AlternateResponse';'[Unblock Claim 1]';'[Accept Claim]';1.000;0.005;0.005;1.000;0.046;0.046;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 1, Block Claim 1)';'NotSuccession';'[Unblock Claim 1]';'[Block Claim 1]';1.000;0.010;0.010;0.996;0.047;0.046;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Unblock Claim 1, Block Claim 2)';'NotCoExistence';'[Unblock Claim 1]';'[Block Claim 2]';1.000;0.009;0.009;0.558;0.083;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Block Claim 3)';'NotChainSuccession';'[Unblock Claim 1]';'[Block Claim 3]';1.000;0.010;0.010;0.544;0.085;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Correct Claim)';'NotChainSuccession';'[Unblock Claim 1]';'[Correct Claim]';1.000;0.012;0.012;0.974;0.048;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Execute Payment)';'NotChainSuccession';'[Unblock Claim 1]';'[Execute Payment]';1.000;0.321;0.321;0.048;0.963;0.046;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 1, Receive Claim)';'NotSuccession';'[Unblock Claim 1]';'[Receive Claim]';1.000;0.115;0.115;0.046;1.000;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Receive Objection 1)';'NotChainSuccession';'[Unblock Claim 1]';'[Receive Objection 1]';1.000;0.010;0.010;0.560;0.083;0.046;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Unblock Claim 1, Receive Objection 2)';'NotCoExistence';'[Unblock Claim 1]';'[Receive Objection 2]';1.000;0.006;0.006;0.827;0.056;0.046;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 1, Reject Claim)';'NotSuccession';'[Unblock Claim 1]';'[Reject Claim]';1.000;0.009;0.009;0.557;0.083;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Repayment)';'NotChainSuccession';'[Unblock Claim 1]';'[Repayment]';1.000;0.007;0.007;0.697;0.067;0.046;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 1, Start Claim)';'NotSuccession';'[Unblock Claim 1]';'[Start Claim]';1.000;0.115;0.115;0.046;1.000;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Unblock Claim 3)';'NotChainSuccession';'[Unblock Claim 1]';'[Unblock Claim 3]';1.000;0.006;0.006;0.960;0.048;0.046;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 1, Withdraw Claim)';'NotChainSuccession';'[Unblock Claim 1]';'[Withdraw Claim]';1.000;0.008;0.008;0.632;0.073;0.046;FALSE;FALSE;FALSE;FALSE
'AtMost1(Unblock Claim 3)';'AtMost1';'';'[Unblock Claim 3]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Block Claim 3, Unblock Claim 3)';'AlternatePrecedence';'[Unblock Claim 3]';'[Block Claim 3]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Receive Claim, Unblock Claim 3)';'AlternatePrecedence';'[Unblock Claim 3]';'[Receive Claim]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Start Claim, Unblock Claim 3)';'AlternatePrecedence';'[Unblock Claim 3]';'[Start Claim]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 3, Accept Claim)';'NotSuccession';'[Unblock Claim 3]';'[Accept Claim]';1.000;0.106;0.106;0.004;0.963;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 3, Block Claim 1)';'NotSuccession';'[Unblock Claim 3]';'[Block Claim 1]';1.000;0.006;0.006;0.080;0.049;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Unblock Claim 3, Block Claim 2)';'NotCoExistence';'[Unblock Claim 3]';'[Block Claim 2]';1.000;0.004;0.004;0.095;0.041;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Unblock Claim 3, Execute Payment)';'RespondedExistence';'[Unblock Claim 3]';'[Execute Payment]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 3, Execute Payment)';'NotChainSuccession';'[Unblock Claim 3]';'[Execute Payment]';1.000;0.317;0.317;0.004;0.963;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Unblock Claim 3, Payment Order)';'RespondedExistence';'[Unblock Claim 3]';'[Payment Order]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 3, Receive Claim)';'NotSuccession';'[Unblock Claim 3]';'[Receive Claim]';1.000;0.110;0.110;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Unblock Claim 3, Receive Objection 2)';'NotCoExistence';'[Unblock Claim 3]';'[Receive Objection 2]';1.000;0.002;0.002;0.286;0.014;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 3, Reject Claim)';'NotSuccession';'[Unblock Claim 3]';'[Reject Claim]';1.000;0.005;0.005;0.095;0.041;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 3, Repayment)';'NotChainSuccession';'[Unblock Claim 3]';'[Repayment]';1.000;0.003;0.003;0.156;0.025;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 3, Start Claim)';'NotSuccession';'[Unblock Claim 3]';'[Start Claim]';1.000;0.110;0.110;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Unblock Claim 3, Unblock Claim 1)';'NotSuccession';'[Unblock Claim 3]';'[Unblock Claim 1]';1.000;0.006;0.006;0.080;0.048;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Unblock Claim 3, Withdraw Claim)';'NotChainSuccession';'[Unblock Claim 3]';'[Withdraw Claim]';1.000;0.004;0.004;0.122;0.032;0.004;FALSE;FALSE;FALSE;FALSE
'AtMost2(Withdraw Claim)';'AtMost2';'';'[Withdraw Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Withdraw Claim)';'Precedence';'[Withdraw Claim]';'[Receive Claim]';1.000;0.003;0.003;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Withdraw Claim)';'Precedence';'[Withdraw Claim]';'[Start Claim]';1.000;0.003;0.003;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Withdraw Claim, Accept Claim)';'NotSuccession';'[Withdraw Claim]';'[Accept Claim]';1.000;0.109;0.109;0.029;0.963;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Withdraw Claim, Block Claim 1)';'NotSuccession';'[Withdraw Claim]';'[Block Claim 1]';1.000;0.008;0.008;0.384;0.074;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Withdraw Claim, Block Claim 2)';'NotSuccession';'[Withdraw Claim]';'[Block Claim 2]';1.000;0.007;0.007;0.434;0.065;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Withdraw Claim, Receive Objection 2)';'NotSuccession';'[Withdraw Claim]';'[Receive Objection 2]';1.000;0.004;0.004;0.745;0.038;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Withdraw Claim, Reject Claim)';'NotSuccession';'[Withdraw Claim]';'[Reject Claim]';1.000;0.007;0.007;0.433;0.065;0.028;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Withdraw Claim, Start Claim)';'NotChainSuccession';'[Withdraw Claim]';'[Start Claim]';1.000;0.113;0.113;0.028;1.000;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Withdraw Claim, Unblock Claim 1)';'NotSuccession';'[Withdraw Claim]';'[Unblock Claim 1]';1.000;0.008;0.008;0.385;0.073;0.028;FALSE;FALSE;FALSE;FALSE
