'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AtMost3(remove document)';'AtMost3';'';'[remove document]';1.000;0.047;0.047;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(begin editing, remove document)';'Precedence';'[remove document]';'[begin editing]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'Precedence(calculate, remove document)';'Precedence';'[remove document]';'[calculate]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'Precedence(finish editing, remove document)';'Precedence';'[remove document]';'[finish editing]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'Precedence(initialize, remove document)';'Precedence';'[remove document]';'[initialize]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'Precedence(mail income, remove document)';'Precedence';'[remove document]';'[mail income]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'Precedence(mail valid, remove document)';'Precedence';'[remove document]';'[mail valid]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, abort payment)';'NotChainSuccession';'[remove document]';'[abort payment]';1.000;0.036;0.036;0.005;0.608;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, begin editing)';'NotChainSuccession';'[remove document]';'[begin editing]';1.000;0.127;0.127;0.003;1.000;0.003;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(remove document, begin payment)';'RespondedExistence';'[remove document]';'[begin payment]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(remove document, decide)';'RespondedExistence';'[remove document]';'[decide]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, decide)';'NotChainSuccession';'[remove document]';'[decide]';1.000;0.071;0.071;0.003;1.000;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, finish editing)';'NotChainSuccession';'[remove document]';'[finish editing]';1.000;0.149;0.149;0.003;1.000;0.003;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(remove document, finish payment)';'RespondedExistence';'[remove document]';'[finish payment]';1.000;0.000;0.000;1.000;0.003;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, finish payment)';'NotChainSuccession';'[remove document]';'[finish payment]';1.000;0.047;0.047;0.003;0.998;0.003;FALSE;FALSE;FALSE;FALSE
'NotSuccession(remove document, initialize)';'NotSuccession';'[remove document]';'[initialize]';1.000;0.047;0.047;0.003;1.000;0.003;FALSE;FALSE;FALSE;FALSE
'NotSuccession(remove document, mail income)';'NotSuccession';'[remove document]';'[mail income]';1.000;0.047;0.047;0.003;1.000;0.003;FALSE;FALSE;FALSE;FALSE
'NotSuccession(remove document, mail valid)';'NotSuccession';'[remove document]';'[mail valid]';1.000;0.047;0.047;0.003;1.000;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, revoke withdrawal)';'NotChainSuccession';'[remove document]';'[revoke withdrawal]';1.000;0.000;0.000;0.769;0.004;0.003;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(remove document, withdraw)';'NotChainSuccession';'[remove document]';'[withdraw]';1.000;0.000;0.000;0.732;0.004;0.003;FALSE;FALSE;FALSE;FALSE
'Precedence(begin editing, revoke decision)';'Precedence';'[revoke decision]';'[begin editing]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'Precedence(calculate, revoke decision)';'Precedence';'[revoke decision]';'[calculate]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'Precedence(decide, revoke decision)';'Precedence';'[revoke decision]';'[decide]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'Precedence(finish editing, revoke decision)';'Precedence';'[revoke decision]';'[finish editing]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'Precedence(initialize, revoke decision)';'Precedence';'[revoke decision]';'[initialize]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'Precedence(mail income, revoke decision)';'Precedence';'[revoke decision]';'[mail income]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'Precedence(mail valid, revoke decision)';'Precedence';'[revoke decision]';'[mail valid]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke decision, abort payment)';'NotChainSuccession';'[revoke decision]';'[abort payment]';1.000;0.059;0.059;0.660;0.714;0.471;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke decision, begin editing)';'NotChainSuccession';'[revoke decision]';'[begin editing]';1.000;0.150;0.150;0.471;1.000;0.471;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke decision, finish payment)';'NotChainSuccession';'[revoke decision]';'[finish payment]';1.000;0.070;0.070;0.472;0.998;0.471;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke decision, initialize)';'NotSuccession';'[revoke decision]';'[initialize]';1.000;0.070;0.070;0.471;1.000;0.471;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke decision, mail income)';'NotSuccession';'[revoke decision]';'[mail income]';1.000;0.070;0.070;0.471;1.000;0.471;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke decision, mail valid)';'NotSuccession';'[revoke decision]';'[mail valid]';1.000;0.070;0.070;0.471;1.000;0.471;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke decision, revoke withdrawal)';'NotChainSuccession';'[revoke decision]';'[revoke withdrawal]';1.000;0.023;0.023;1.000;0.471;0.471;FALSE;FALSE;FALSE;FALSE
'AtMost2(revoke withdrawal)';'AtMost2';'';'[revoke withdrawal]';1.000;0.047;0.047;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(begin editing, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[begin editing]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(calculate, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[calculate]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(decide, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[decide]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(finish editing, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[finish editing]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(initialize, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[initialize]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(mail income, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[mail income]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(mail valid, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[mail valid]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(revoke decision, revoke withdrawal)';'Precedence';'[revoke withdrawal]';'[revoke decision]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, abort payment)';'NotChainSuccession';'[revoke withdrawal]';'[abort payment]';1.000;0.036;0.036;0.001;0.608;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, begin editing)';'Response';'[revoke withdrawal]';'[begin editing]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, begin payment)';'Response';'[revoke withdrawal]';'[begin payment]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, begin payment)';'NotChainSuccession';'[revoke withdrawal]';'[begin payment]';1.000;0.083;0.083;0.001;0.998;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, calculate)';'Response';'[revoke withdrawal]';'[calculate]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, calculate)';'NotChainSuccession';'[revoke withdrawal]';'[calculate]';1.000;0.277;0.277;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, decide)';'Response';'[revoke withdrawal]';'[decide]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, decide)';'NotChainSuccession';'[revoke withdrawal]';'[decide]';1.000;0.071;0.071;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, finish editing)';'Response';'[revoke withdrawal]';'[finish editing]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, finish editing)';'NotChainSuccession';'[revoke withdrawal]';'[finish editing]';1.000;0.149;0.149;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, finish payment)';'Response';'[revoke withdrawal]';'[finish payment]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, finish payment)';'NotChainSuccession';'[revoke withdrawal]';'[finish payment]';1.000;0.047;0.047;0.001;0.998;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke withdrawal, initialize)';'NotSuccession';'[revoke withdrawal]';'[initialize]';1.000;0.047;0.047;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'Response(revoke withdrawal, insert document)';'Response';'[revoke withdrawal]';'[insert document]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, insert document)';'NotChainSuccession';'[revoke withdrawal]';'[insert document]';1.000;0.047;0.047;0.001;0.668;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke withdrawal, mail income)';'NotSuccession';'[revoke withdrawal]';'[mail income]';1.000;0.047;0.047;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke withdrawal, mail valid)';'NotSuccession';'[revoke withdrawal]';'[mail valid]';1.000;0.047;0.047;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(revoke withdrawal, remove document)';'NotChainSuccession';'[revoke withdrawal]';'[remove document]';1.000;0.000;0.000;0.244;0.004;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(revoke withdrawal, revoke decision)';'NotSuccession';'[revoke withdrawal]';'[revoke decision]';1.000;0.023;0.023;0.002;0.471;0.001;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(withdraw, revoke withdrawal)';'ChainPrecedence';'[revoke withdrawal]';'[withdraw]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'AtMost3(withdraw)';'AtMost3';'';'[withdraw]';1.000;0.047;0.047;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(initialize, withdraw)';'Precedence';'[withdraw]';'[initialize]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, abort payment)';'NotChainSuccession';'[withdraw]';'[abort payment]';1.000;0.036;0.036;0.002;0.608;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, begin editing)';'NotChainSuccession';'[withdraw]';'[begin editing]';1.000;0.127;0.127;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, begin payment)';'NotChainSuccession';'[withdraw]';'[begin payment]';1.000;0.083;0.083;0.001;0.998;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, calculate)';'NotChainSuccession';'[withdraw]';'[calculate]';1.000;0.277;0.277;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, decide)';'NotChainSuccession';'[withdraw]';'[decide]';1.000;0.071;0.071;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, finish editing)';'NotChainSuccession';'[withdraw]';'[finish editing]';1.000;0.149;0.149;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, finish payment)';'NotChainSuccession';'[withdraw]';'[finish payment]';1.000;0.047;0.047;0.001;0.998;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(withdraw, initialize)';'NotSuccession';'[withdraw]';'[initialize]';1.000;0.047;0.047;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, insert document)';'NotChainSuccession';'[withdraw]';'[insert document]';1.000;0.047;0.047;0.002;0.668;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(withdraw, mail income)';'NotSuccession';'[withdraw]';'[mail income]';1.000;0.047;0.047;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(withdraw, mail valid)';'NotSuccession';'[withdraw]';'[mail valid]';1.000;0.047;0.047;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(withdraw, remove document)';'NotChainSuccession';'[withdraw]';'[remove document]';1.000;0.000;0.000;0.280;0.004;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(withdraw, revoke decision)';'NotSuccession';'[withdraw]';'[revoke decision]';1.000;0.023;0.023;0.002;0.471;0.001;FALSE;FALSE;FALSE;FALSE
