'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(REJECT, EMPTY)';'NotChainSuccession';'[REJECT]';'[EMPTY]';1.000;0.005;0.005;0.804;0.023;0.018;FALSE;FALSE;FALSE;FALSE
'NotSuccession(REJECT, NEW)';'NotSuccession';'[REJECT]';'[NEW]';1.000;0.229;0.229;0.018;1.000;0.018;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(REJECT, ZDBC_BEHAN)';'NotCoExistence';'[REJECT]';'[ZDBC_BEHAN]';1.000;0.004;0.004;0.999;0.018;0.018;FALSE;FALSE;FALSE;FALSE
'Precedence(STORNO, REJECT)';'Precedence';'[REJECT]';'[STORNO]';1.000;0.004;0.004;1.000;0.018;0.018;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, RELEASE)';'Precedence';'[RELEASE]';'[NEW]';1.000;0.157;0.157;1.000;0.671;0.671;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(RELEASE, CHANGE DIAGN)';'NotChainSuccession';'[RELEASE]';'[CHANGE DIAGN]';1.000;0.258;0.258;0.973;0.689;0.671;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(RELEASE, JOIN-PAT)';'NotChainSuccession';'[RELEASE]';'[JOIN-PAT]';1.000;0.158;0.158;0.999;0.671;0.671;FALSE;FALSE;FALSE;FALSE
'NotSuccession(RELEASE, NEW)';'NotSuccession';'[RELEASE]';'[NEW]';1.000;0.382;0.382;0.671;1.000;0.671;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(RELEASE, REJECT)';'NotChainSuccession';'[RELEASE]';'[REJECT]';1.000;0.162;0.162;1.000;0.671;0.671;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(RELEASE, STORNO)';'NotChainSuccession';'[RELEASE]';'[STORNO]';1.000;0.164;0.164;1.000;0.671;0.671;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, REOPEN)';'Precedence';'[REOPEN]';'[NEW]';1.000;0.010;0.010;1.000;0.041;0.041;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REOPEN, BILLED)';'NotChainSuccession';'[REOPEN]';'[BILLED]';1.000;0.160;0.160;0.062;0.657;0.041;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REOPEN, EMPTY)';'NotChainSuccession';'[REOPEN]';'[EMPTY]';1.000;0.011;0.011;0.903;0.045;0.041;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(REOPEN, FIN)';'RespondedExistence';'[REOPEN]';'[FIN]';1.000;0.010;0.010;1.000;0.041;0.041;FALSE;FALSE;FALSE;FALSE
'NotSuccession(REOPEN, JOIN-PAT)';'NotSuccession';'[REOPEN]';'[JOIN-PAT]';1.000;0.011;0.011;0.978;0.042;0.041;FALSE;FALSE;FALSE;FALSE
'NotSuccession(REOPEN, NEW)';'NotSuccession';'[REOPEN]';'[NEW]';1.000;0.235;0.235;0.041;1.000;0.041;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REOPEN, REJECT)';'NotChainSuccession';'[REOPEN]';'[REJECT]';1.000;0.015;0.015;0.816;0.050;0.041;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REOPEN, RELEASE)';'NotChainSuccession';'[REOPEN]';'[RELEASE]';1.000;0.167;0.167;0.061;0.672;0.041;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REOPEN, STORNO)';'NotChainSuccession';'[REOPEN]';'[STORNO]';1.000;0.017;0.017;0.719;0.057;0.041;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(REOPEN, ZDBC_BEHAN)';'NotCoExistence';'[REOPEN]';'[ZDBC_BEHAN]';1.000;0.010;0.010;1.000;0.041;0.041;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, SET STATUS)';'Precedence';'[SET STATUS]';'[NEW]';1.000;0.002;0.002;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(SET STATUS, BILLED)';'NotChainSuccession';'[SET STATUS]';'[BILLED]';1.000;0.151;0.151;0.010;0.654;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(SET STATUS, CHANGE DIAGN)';'NotSuccession';'[SET STATUS]';'[CHANGE DIAGN]';1.000;0.102;0.102;0.015;0.427;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(SET STATUS, CODE ERROR)';'NotSuccession';'[SET STATUS]';'[CODE ERROR]';1.000;0.002;0.002;0.927;0.007;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(SET STATUS, EMPTY)';'NotCoExistence';'[SET STATUS]';'[EMPTY]';1.000;0.003;0.003;0.584;0.011;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(SET STATUS, JOIN-PAT)';'NotSuccession';'[SET STATUS]';'[JOIN-PAT]';1.000;0.002;0.002;0.872;0.007;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(SET STATUS, MANUAL)';'NotSuccession';'[SET STATUS]';'[MANUAL]';1.000;0.002;0.002;0.723;0.009;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(SET STATUS, NEW)';'NotSuccession';'[SET STATUS]';'[NEW]';1.000;0.226;0.226;0.006;1.000;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(SET STATUS, REJECT)';'NotChainSuccession';'[SET STATUS]';'[REJECT]';1.000;0.006;0.006;0.265;0.024;0.006;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(SET STATUS, STORNO)';'NotChainSuccession';'[SET STATUS]';'[STORNO]';1.000;0.008;0.008;0.205;0.031;0.006;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(SET STATUS, ZDBC_BEHAN)';'NotCoExistence';'[SET STATUS]';'[ZDBC_BEHAN]';1.000;0.002;0.002;0.998;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, STORNO)';'Precedence';'[STORNO]';'[NEW]';1.000;0.007;0.007;1.000;0.025;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, CHANGE DIAGN)';'NotChainSuccession';'[STORNO]';'[CHANGE DIAGN]';1.000;0.107;0.107;0.059;0.433;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, CHANGE END)';'NotChainSuccession';'[STORNO]';'[CHANGE END]';1.000;0.007;0.007;0.990;0.026;0.025;FALSE;FALSE;FALSE;FALSE
'NotSuccession(STORNO, CODE ERROR)';'NotSuccession';'[STORNO]';'[CODE ERROR]';1.000;0.007;0.007;0.985;0.026;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, CODE NOK)';'NotChainSuccession';'[STORNO]';'[CODE NOK]';1.000;0.015;0.015;0.467;0.055;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, CODE OK)';'NotChainSuccession';'[STORNO]';'[CODE OK]';1.000;0.157;0.157;0.040;0.639;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, DELETE)';'NotChainSuccession';'[STORNO]';'[DELETE]';1.000;0.025;0.025;0.244;0.104;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, EMPTY)';'NotChainSuccession';'[STORNO]';'[EMPTY]';1.000;0.008;0.008;0.851;0.030;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, FIN)';'NotChainSuccession';'[STORNO]';'[FIN]';1.000;0.172;0.172;0.036;0.710;0.025;FALSE;FALSE;FALSE;FALSE
'NotSuccession(STORNO, NEW)';'NotSuccession';'[STORNO]';'[NEW]';1.000;0.231;0.231;0.025;1.000;0.025;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(STORNO, RELEASE)';'NotChainSuccession';'[STORNO]';'[RELEASE]';1.000;0.164;0.164;0.038;0.671;0.025;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(STORNO, ZDBC_BEHAN)';'NotCoExistence';'[STORNO]';'[ZDBC_BEHAN]';1.000;0.007;0.007;1.000;0.025;0.025;FALSE;FALSE;FALSE;FALSE
'AtMost1(ZDBC_BEHAN)';'AtMost1';'';'[ZDBC_BEHAN]';1.000;0.222;0.222;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(CHANGE DIAGN, ZDBC_BEHAN)';'AlternatePrecedence';'[ZDBC_BEHAN]';'[CHANGE DIAGN]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(FIN, ZDBC_BEHAN)';'AlternatePrecedence';'[ZDBC_BEHAN]';'[FIN]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(NEW, ZDBC_BEHAN)';'AlternatePrecedence';'[ZDBC_BEHAN]';'[NEW]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(RELEASE, ZDBC_BEHAN)';'ChainPrecedence';'[ZDBC_BEHAN]';'[RELEASE]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'ChainResponse(ZDBC_BEHAN, BILLED)';'ChainResponse';'[ZDBC_BEHAN]';'[BILLED]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(ZDBC_BEHAN, CHANGE DIAGN)';'NotSuccession';'[ZDBC_BEHAN]';'[CHANGE DIAGN]';1.000;0.101;0.101;0.000;0.423;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, CHANGE END)';'NotCoExistence';'[ZDBC_BEHAN]';'[CHANGE END]';1.000;0.000;0.000;0.029;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, CODE ERROR)';'NotCoExistence';'[ZDBC_BEHAN]';'[CODE ERROR]';1.000;0.000;0.000;0.015;0.001;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, CODE NOK)';'NotCoExistence';'[ZDBC_BEHAN]';'[CODE NOK]';1.000;0.008;0.008;0.000;0.031;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, CODE OK)';'NotCoExistence';'[ZDBC_BEHAN]';'[CODE OK]';1.000;0.151;0.151;0.000;0.638;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, DELETE)';'NotCoExistence';'[ZDBC_BEHAN]';'[DELETE]';1.000;0.018;0.018;0.000;0.082;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, EMPTY)';'NotCoExistence';'[ZDBC_BEHAN]';'[EMPTY]';1.000;0.001;0.001;0.002;0.005;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(ZDBC_BEHAN, FIN)';'NotSuccession';'[ZDBC_BEHAN]';'[FIN]';1.000;0.166;0.166;0.000;0.710;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, JOIN-PAT)';'NotCoExistence';'[ZDBC_BEHAN]';'[JOIN-PAT]';1.000;0.001;0.001;0.010;0.001;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, MANUAL)';'NotCoExistence';'[ZDBC_BEHAN]';'[MANUAL]';1.000;0.001;0.001;0.004;0.002;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(ZDBC_BEHAN, NEW)';'NotSuccession';'[ZDBC_BEHAN]';'[NEW]';1.000;0.224;0.224;0.000;1.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, REJECT)';'NotCoExistence';'[ZDBC_BEHAN]';'[REJECT]';1.000;0.004;0.004;0.001;0.018;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(ZDBC_BEHAN, RELEASE)';'NotSuccession';'[ZDBC_BEHAN]';'[RELEASE]';1.000;0.157;0.157;0.000;0.671;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, REOPEN)';'NotCoExistence';'[ZDBC_BEHAN]';'[REOPEN]';1.000;0.010;0.010;0.000;0.041;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, SET STATUS)';'NotCoExistence';'[ZDBC_BEHAN]';'[SET STATUS]';1.000;0.002;0.002;0.002;0.006;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(ZDBC_BEHAN, STORNO)';'NotCoExistence';'[ZDBC_BEHAN]';'[STORNO]';1.000;0.007;0.007;0.000;0.025;0.000;FALSE;FALSE;FALSE;FALSE
