eval_type,model,task,log,user,N. match,N. extracted,N. rules,N. errors_abs,N. errors_runs,N. failure,recall,precision,errors_abs_rate,errors_runs_rate,failure_rate,timestamp
par,deepseek-reasoner,noshot,BPIC18,user1,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 16:13:49
par,deepseek-reasoner,noshot,BPIC18,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:17:15
par,deepseek-reasoner,noshot,BPIC18,all,29,30,30,0,0,0,0.97,0.97,0.0,0.0,0.0,2025-07-23 16:17:15
par,deepseek-reasoner,noshot,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:19:23
par,deepseek-reasoner,noshot,UWV,user1,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:21:27
par,deepseek-reasoner,noshot,UWV,user2,9,22,11,0,0,0,0.82,0.41,0.0,0.0,0.0,2025-07-23 16:27:10
par,deepseek-reasoner,noshot,UWV,all,31,44,33,0,0,0,0.94,0.7,0.0,0.0,0.0,2025-07-23 16:27:10
par,deepseek-reasoner,noshot,BPIC17,user3,8,21,10,0,0,0,0.8,0.38,0.0,0.0,0.0,2025-07-23 16:32:54
par,deepseek-reasoner,noshot,BPIC17,user1,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 16:35:29
par,deepseek-reasoner,noshot,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:38:59
par,deepseek-reasoner,noshot,BPIC17,all,27,40,30,0,0,0,0.9,0.68,0.0,0.0,0.0,2025-07-23 16:38:59
par,deepseek-reasoner,noshot,all,all,87,114,93,0,0,0,0.94,0.76,0.0,0.0,0.0,2025-07-23 16:38:59
par,deepseek-reasoner,fewshot3,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:41:10
par,deepseek-reasoner,fewshot3,BPIC18,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:43:31
par,deepseek-reasoner,fewshot3,BPIC18,user2,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 16:46:10
par,deepseek-reasoner,fewshot3,BPIC18,all,29,29,30,0,0,0,0.97,1.0,0.0,0.0,0.0,2025-07-23 16:46:10
par,deepseek-reasoner,fewshot3,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:49:22
par,deepseek-reasoner,fewshot3,UWV,user1,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:51:13
par,deepseek-reasoner,fewshot3,UWV,user2,10,23,11,0,0,0,0.91,0.43,0.0,0.0,0.0,2025-07-23 16:56:31
par,deepseek-reasoner,fewshot3,UWV,all,32,45,33,0,0,0,0.97,0.71,0.0,0.0,0.0,2025-07-23 16:56:31
par,deepseek-reasoner,fewshot3,BPIC17,user3,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 17:00:38
par,deepseek-reasoner,fewshot3,BPIC17,user1,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 17:03:22
par,deepseek-reasoner,fewshot3,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 17:05:36
par,deepseek-reasoner,fewshot3,BPIC17,all,28,28,30,0,0,0,0.93,1.0,0.0,0.0,0.0,2025-07-23 17:05:36
par,deepseek-reasoner,fewshot3,all,all,89,102,93,0,0,0,0.96,0.87,0.0,0.0,0.0,2025-07-23 17:05:36
S2S,deepseek-reasoner,fewshot3,BPIC17,all,30,44,30,0,0,0,1.0,0.68,0.0,0.0,0.0,2025-07-23 17:22:00
S2S,deepseek-reasoner,fewshot3,BPIC18,all,29,29,30,0,0,0,0.97,1.0,0.0,0.0,0.0,2025-07-23 17:22:00
S2S,deepseek-reasoner,fewshot3,UWV,all,31,43,33,0,0,0,0.94,0.72,0.0,0.0,0.0,2025-07-23 17:22:00
S2S,deepseek-reasoner,fewshot3,all,all,90,116,93,0,0,0,0.97,0.78,0.0,0.0,0.0,2025-07-23 17:22:00
